user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
4331,treatment,336.0,5,mobile,UK,0,0.0
4332,treatment,201.0,4,tablet,US,0,0.0
4333,treatment,479.0,4,mobile,DE,0,0.0
4334,treatment,327.0,5,mobile,US,0,0.0
4335,treatment,214.0,5,tablet,UK,0,0.0
4336,treatment,306.0,3,tablet,US,0,0.0
4337,treatment,115.0,5,desktop,FR,0,0.0
4338,treatment,442.0,4,mobile,DE,0,0.0
4339,treatment,655.0,4,mobile,US,0,0.0
4340,treatment,60.0,1,mobile,UK,0,0.0
4341,treatment,145.0,6,mobile,US,0,0.0
4342,treatment,136.0,3,mobile,CA,0,0.0
4343,treatment,349.0,5,mobile,DE,0,0.0
4344,treatment,250.0,3,mobile,DE,0,0.0
4345,treatment,161.0,6,mobile,US,0,0.0
4346,treatment,179.0,6,desktop,US,0,0.0
4347,treatment,150.0,4,mobile,UK,0,0.0
4348,treatment,322.0,4,desktop,US,0,0.0
4349,treatment,248.0,5,mobile,DE,0,0.0
4350,treatment,173.0,4,mobile,US,0,0.0
4351,treatment,152.0,5,desktop,US,0,0.0
4352,treatment,485.0,3,mobile,US,0,0.0
4353,treatment,435.0,6,mobile,CA,0,0.0
4354,treatment,325.0,3,desktop,CA,0,0.0
4355,treatment,407.0,2,mobile,US,1,84.76
4356,treatment,78.0,2,desktop,US,0,0.0
4357,treatment,98.0,6,desktop,US,0,0.0
4358,treatment,90.0,5,mobile,US,0,0.0
4359,treatment,219.0,5,mobile,CA,0,0.0
4360,treatment,415.0,1,desktop,DE,0,0.0
4361,treatment,162.0,3,desktop,CA,0,0.0
4362,treatment,450.0,4,desktop,FR,0,0.0
4363,treatment,144.0,8,desktop,DE,0,0.0
4364,treatment,199.0,8,mobile,DE,0,0.0
4365,treatment,161.0,2,mobile,FR,0,0.0
4366,treatment,189.0,3,desktop,DE,0,0.0
4367,treatment,203.0,6,mobile,US,0,0.0
4368,treatment,49.0,6,desktop,UK,0,0.0
4369,treatment,274.0,4,desktop,UK,0,0.0
4370,treatment,200.0,4,desktop,CA,0,0.0
4371,treatment,540.0,5,mobile,UK,0,0.0
4372,treatment,315.0,4,desktop,US,0,0.0
4373,treatment,266.0,2,mobile,US,0,0.0
4374,treatment,520.0,4,desktop,FR,0,0.0
4375,treatment,489.0,10,desktop,CA,0,0.0
4376,treatment,554.0,4,mobile,DE,1,46.21
4377,treatment,151.0,1,mobile,US,0,0.0
4378,treatment,88.0,2,desktop,US,0,0.0
4379,treatment,49.0,6,mobile,UK,0,0.0
4380,treatment,403.0,5,mobile,CA,0,0.0
4381,treatment,42.0,1,desktop,FR,0,0.0
4382,treatment,250.0,2,desktop,CA,0,0.0
4383,treatment,64.0,2,desktop,UK,0,0.0
4384,treatment,440.0,5,mobile,FR,0,0.0
4385,treatment,299.0,6,tablet,US,0,0.0
4386,treatment,438.0,2,desktop,US,0,0.0
4387,treatment,254.0,3,mobile,FR,0,0.0
4388,treatment,107.0,6,desktop,US,0,0.0
4389,treatment,158.0,1,mobile,DE,0,0.0
4390,treatment,379.0,3,mobile,DE,1,35.09
4391,treatment,59.0,5,mobile,US,0,0.0
4392,treatment,149.0,5,mobile,US,0,0.0
4393,treatment,134.0,5,desktop,US,0,0.0
4394,treatment,205.0,1,mobile,DE,0,0.0
4395,treatment,321.0,4,desktop,US,0,0.0
4396,treatment,431.0,1,mobile,US,0,0.0
4397,treatment,74.0,5,mobile,DE,0,0.0
4398,treatment,113.0,4,mobile,US,0,0.0
4399,treatment,81.0,2,mobile,US,0,0.0
4400,treatment,210.0,4,mobile,US,0,0.0
4401,treatment,89.0,3,mobile,US,0,0.0
4402,treatment,273.0,2,desktop,UK,0,0.0
4403,treatment,468.0,2,desktop,CA,0,0.0
4404,treatment,51.0,2,desktop,US,0,0.0
4405,treatment,116.0,7,desktop,FR,0,0.0
4406,treatment,558.0,5,desktop,US,0,0.0
4407,treatment,246.0,1,mobile,DE,0,0.0
4408,treatment,151.0,6,tablet,FR,0,0.0
4409,treatment,914.0,8,mobile,UK,0,0.0
4410,treatment,178.0,2,desktop,US,0,0.0
4411,treatment,313.0,6,desktop,US,0,0.0
4412,treatment,120.0,4,desktop,DE,0,0.0
4413,treatment,104.0,3,tablet,US,0,0.0
4414,treatment,325.0,5,mobile,UK,0,0.0
4415,treatment,589.0,3,mobile,US,0,0.0
4416,treatment,156.0,3,mobile,US,0,0.0
4417,treatment,98.0,6,mobile,DE,0,0.0
4418,treatment,399.0,4,desktop,DE,0,0.0
4419,treatment,157.0,4,mobile,UK,0,0.0
4420,treatment,275.0,8,desktop,US,0,0.0
4421,treatment,152.0,5,desktop,US,0,0.0
4422,treatment,171.0,5,mobile,UK,0,0.0
4423,treatment,112.0,4,mobile,FR,0,0.0
4424,treatment,331.0,7,mobile,UK,0,0.0
4425,treatment,280.0,4,desktop,CA,0,0.0
4426,treatment,274.0,3,desktop,US,0,0.0
4427,treatment,129.0,3,mobile,CA,0,0.0
4428,treatment,265.0,5,mobile,DE,0,0.0
4429,treatment,637.0,5,mobile,FR,0,0.0
4430,treatment,99.0,5,mobile,US,0,0.0
4431,treatment,121.0,2,desktop,UK,0,0.0
4432,treatment,125.0,5,desktop,DE,0,0.0
4433,treatment,232.0,1,mobile,DE,1,65.28
4434,treatment,93.0,3,desktop,US,0,0.0
4435,treatment,299.0,8,mobile,US,0,0.0
4436,treatment,46.0,5,mobile,DE,0,0.0
4437,treatment,356.0,4,desktop,CA,0,0.0
4438,treatment,271.0,4,mobile,US,0,0.0
4439,treatment,628.0,2,mobile,US,0,0.0
4440,treatment,102.0,5,desktop,FR,1,200.64
4441,treatment,409.0,6,mobile,DE,0,0.0
4442,treatment,200.0,2,mobile,US,0,0.0
4443,treatment,174.0,3,desktop,US,0,0.0
4444,treatment,99.0,6,mobile,DE,0,0.0
4445,treatment,154.0,3,mobile,US,0,0.0
4446,treatment,159.0,4,mobile,US,0,0.0
4447,treatment,65.0,4,mobile,UK,0,0.0
4448,treatment,269.0,7,mobile,US,0,0.0
4449,treatment,247.0,3,desktop,US,0,0.0
4450,treatment,312.0,5,desktop,UK,0,0.0
4451,treatment,140.0,5,mobile,DE,0,0.0
4452,treatment,365.0,4,desktop,US,0,0.0
4453,treatment,483.0,4,mobile,US,0,0.0
4454,treatment,183.0,2,mobile,US,1,71.75
4455,treatment,104.0,3,desktop,US,0,0.0
4456,treatment,224.0,2,desktop,DE,0,0.0
4457,treatment,217.0,6,mobile,CA,0,0.0
4458,treatment,190.0,3,mobile,DE,0,0.0
4459,treatment,313.0,7,mobile,US,0,0.0
4460,treatment,168.0,3,mobile,US,0,0.0
4461,treatment,98.0,6,mobile,US,0,0.0
4462,treatment,238.0,1,desktop,US,0,0.0
4463,treatment,323.0,4,mobile,US,0,0.0
4464,treatment,339.0,2,mobile,US,0,0.0
4465,treatment,160.0,7,mobile,FR,0,0.0
4466,treatment,260.0,3,desktop,FR,0,0.0
4467,treatment,489.0,5,mobile,UK,0,0.0
4468,treatment,416.0,2,mobile,US,0,0.0
4469,treatment,61.0,6,mobile,FR,0,0.0
4470,treatment,169.0,1,desktop,US,0,0.0
4471,treatment,469.0,5,mobile,US,0,0.0
4472,treatment,61.0,1,mobile,US,0,0.0
4473,treatment,205.0,4,mobile,US,0,0.0
4474,treatment,138.0,2,mobile,US,0,0.0
4475,treatment,264.0,4,mobile,US,0,0.0
4476,treatment,32.0,5,mobile,US,0,0.0
4477,treatment,442.0,4,mobile,FR,0,0.0
4478,treatment,212.0,6,desktop,US,0,0.0
4479,treatment,93.0,5,mobile,US,1,115.22
4480,treatment,124.0,2,desktop,UK,0,0.0
4481,treatment,270.0,4,mobile,US,0,0.0
4482,treatment,117.0,8,tablet,UK,0,0.0
4483,treatment,577.0,5,tablet,US,0,0.0
4484,treatment,196.0,3,desktop,UK,0,0.0
4485,treatment,514.0,4,tablet,UK,0,0.0
4486,treatment,238.0,3,mobile,FR,0,0.0
4487,treatment,331.0,5,desktop,US,0,0.0
4488,treatment,318.0,3,mobile,UK,0,0.0
4489,treatment,151.0,4,desktop,CA,0,0.0
4490,treatment,333.0,6,mobile,DE,0,0.0
4491,treatment,160.0,2,mobile,CA,0,0.0
4492,treatment,56.0,3,tablet,CA,0,0.0
4493,treatment,184.0,4,mobile,UK,0,0.0
4494,treatment,82.0,8,desktop,US,0,0.0
4495,treatment,157.0,3,desktop,DE,0,0.0
4496,treatment,207.0,4,mobile,DE,0,0.0
4497,treatment,107.0,4,mobile,UK,0,0.0
4498,treatment,304.0,5,mobile,DE,0,0.0
4499,treatment,159.0,2,desktop,UK,0,0.0
4500,treatment,80.0,6,tablet,UK,0,0.0
4501,treatment,108.0,10,desktop,US,0,0.0
4502,treatment,228.0,5,desktop,US,0,0.0
4503,treatment,178.0,6,mobile,FR,0,0.0
4504,treatment,257.0,7,mobile,FR,0,0.0
4505,treatment,229.0,6,mobile,UK,0,0.0
4506,treatment,100.0,4,desktop,US,0,0.0
4507,treatment,136.0,2,mobile,US,0,0.0
4508,treatment,363.0,4,desktop,US,0,0.0
4509,treatment,114.0,0,desktop,US,0,0.0
4510,treatment,522.0,1,mobile,US,0,0.0
4511,treatment,66.0,0,mobile,US,0,0.0
4512,treatment,355.0,6,mobile,US,0,0.0
4513,treatment,198.0,3,desktop,DE,0,0.0
4514,treatment,101.0,2,mobile,CA,0,0.0
4515,treatment,224.0,2,mobile,US,0,0.0
4516,treatment,117.0,2,desktop,UK,0,0.0
4517,treatment,142.0,4,mobile,CA,0,0.0
4518,treatment,162.0,6,mobile,CA,0,0.0
4519,treatment,338.0,4,desktop,US,0,0.0
4520,treatment,134.0,3,desktop,US,0,0.0
4521,treatment,247.0,2,desktop,US,0,0.0
4522,treatment,346.0,4,mobile,US,0,0.0
4523,treatment,220.0,5,mobile,UK,0,0.0
4524,treatment,272.0,3,desktop,US,0,0.0
4525,treatment,207.0,4,mobile,DE,0,0.0
4526,treatment,300.0,5,desktop,US,0,0.0
4527,treatment,78.0,4,mobile,DE,0,0.0
4528,treatment,494.0,7,mobile,US,0,0.0
4529,treatment,128.0,6,mobile,UK,0,0.0
4530,treatment,199.0,5,desktop,UK,0,0.0
4531,treatment,41.0,7,desktop,DE,0,0.0
4532,treatment,147.0,8,mobile,US,0,0.0
4533,treatment,254.0,3,desktop,US,0,0.0
4534,treatment,534.0,7,mobile,US,0,0.0
4535,treatment,308.0,0,mobile,UK,0,0.0
4536,treatment,156.0,5,mobile,US,0,0.0
4537,treatment,62.0,4,mobile,UK,0,0.0
4538,treatment,459.0,3,mobile,US,0,0.0
4539,treatment,150.0,8,mobile,US,0,0.0
4540,treatment,254.0,6,mobile,DE,0,0.0
4541,treatment,156.0,5,mobile,US,0,0.0
4542,treatment,274.0,4,mobile,US,0,0.0
4543,treatment,447.0,4,desktop,UK,0,0.0
4544,treatment,335.0,4,desktop,DE,0,0.0
4545,treatment,176.0,2,tablet,US,0,0.0
4546,treatment,466.0,5,mobile,US,0,0.0
4547,treatment,606.0,0,mobile,UK,0,0.0
4548,treatment,390.0,5,desktop,CA,0,0.0
4549,treatment,159.0,7,desktop,US,0,0.0
4550,treatment,356.0,5,mobile,DE,0,0.0
4551,treatment,387.0,6,desktop,FR,0,0.0
4552,treatment,178.0,5,desktop,UK,0,0.0
4553,treatment,606.0,6,desktop,US,0,0.0
4554,treatment,435.0,5,desktop,DE,0,0.0
4555,treatment,185.0,2,tablet,US,0,0.0
4556,treatment,159.0,5,tablet,US,0,0.0
4557,treatment,382.0,5,mobile,US,0,0.0
4558,treatment,705.0,3,mobile,US,0,0.0
4559,treatment,83.0,7,mobile,US,0,0.0
4560,treatment,283.0,5,mobile,DE,0,0.0
4561,treatment,352.0,6,mobile,CA,0,0.0
4562,treatment,444.0,9,mobile,US,0,0.0
4563,treatment,354.0,4,mobile,US,0,0.0
4564,treatment,152.0,2,desktop,DE,0,0.0
4565,treatment,75.0,5,mobile,UK,0,0.0
4566,treatment,172.0,4,mobile,DE,0,0.0
4567,treatment,347.0,4,mobile,UK,0,0.0
4568,treatment,140.0,8,desktop,FR,0,0.0
4569,treatment,487.0,5,desktop,US,0,0.0
4570,treatment,195.0,3,mobile,US,0,0.0
4571,treatment,134.0,4,desktop,US,0,0.0
4572,treatment,303.0,7,mobile,UK,0,0.0
4573,treatment,181.0,7,desktop,CA,0,0.0
4574,treatment,156.0,6,mobile,FR,0,0.0
4575,treatment,654.0,4,mobile,FR,0,0.0
4576,treatment,140.0,9,mobile,US,0,0.0
4577,treatment,167.0,3,mobile,DE,0,0.0
4578,treatment,306.0,1,desktop,US,0,0.0
4579,treatment,483.0,3,desktop,CA,1,126.28
4580,treatment,288.0,3,mobile,US,0,0.0
4581,treatment,228.0,3,mobile,US,1,38.33
4582,treatment,700.0,5,mobile,FR,0,0.0
4583,treatment,162.0,5,mobile,DE,1,73.16
4584,treatment,163.0,2,desktop,FR,0,0.0
4585,treatment,141.0,6,mobile,US,0,0.0
4586,treatment,276.0,3,mobile,FR,0,0.0
4587,treatment,112.0,5,tablet,DE,0,0.0
4588,treatment,91.0,7,mobile,DE,0,0.0
4589,treatment,167.0,1,mobile,UK,0,0.0
4590,treatment,59.0,4,mobile,DE,0,0.0
4591,treatment,254.0,2,desktop,US,0,0.0
4592,treatment,277.0,3,desktop,US,0,0.0
4593,treatment,308.0,5,mobile,UK,0,0.0
4594,treatment,366.0,4,desktop,DE,0,0.0
4595,treatment,170.0,6,desktop,US,0,0.0
4596,treatment,449.0,2,desktop,US,0,0.0
4597,treatment,422.0,3,desktop,DE,0,0.0
4598,treatment,101.0,5,mobile,US,0,0.0
4599,treatment,207.0,3,mobile,US,0,0.0
4600,treatment,27.0,3,desktop,FR,0,0.0
4601,treatment,453.0,5,mobile,US,0,0.0
4602,treatment,362.0,6,mobile,US,0,0.0
4603,treatment,517.0,1,mobile,US,0,0.0
4604,treatment,66.0,3,desktop,UK,0,0.0
4605,treatment,293.0,5,mobile,US,0,0.0
4606,treatment,148.0,3,mobile,FR,0,0.0
4607,treatment,41.0,2,mobile,DE,0,0.0
4608,treatment,395.0,5,desktop,US,0,0.0
4609,treatment,84.0,3,mobile,US,0,0.0
4610,treatment,269.0,7,mobile,UK,0,0.0
4611,treatment,147.0,2,desktop,US,0,0.0
4612,treatment,240.0,1,desktop,CA,0,0.0
4613,treatment,369.0,5,mobile,US,0,0.0
4614,treatment,240.0,5,mobile,DE,0,0.0
4615,treatment,111.0,5,desktop,DE,0,0.0
4616,treatment,664.0,2,tablet,FR,0,0.0
4617,treatment,172.0,3,mobile,US,0,0.0
4618,treatment,127.0,6,mobile,UK,0,0.0
4619,treatment,203.0,6,mobile,US,1,122.1
4620,treatment,67.0,3,desktop,FR,0,0.0
4621,treatment,136.0,4,desktop,UK,0,0.0
4622,treatment,179.0,5,mobile,US,0,0.0
4623,treatment,253.0,6,mobile,DE,0,0.0
4624,treatment,222.0,3,desktop,US,0,0.0
4625,treatment,293.0,4,desktop,US,0,0.0
4626,treatment,208.0,5,tablet,UK,0,0.0
4627,treatment,419.0,2,desktop,US,0,0.0
4628,treatment,326.0,4,mobile,CA,1,73.16
4629,treatment,279.0,3,mobile,US,0,0.0
4630,treatment,462.0,1,desktop,UK,0,0.0
4631,treatment,462.0,5,mobile,CA,0,0.0
4632,treatment,232.0,1,mobile,US,0,0.0
4633,treatment,166.0,3,mobile,US,0,0.0
4634,treatment,247.0,6,tablet,US,0,0.0
4635,treatment,196.0,6,mobile,CA,0,0.0
4636,treatment,162.0,3,mobile,FR,0,0.0
4637,treatment,240.0,3,desktop,US,1,93.95
4638,treatment,273.0,7,desktop,US,0,0.0
4639,treatment,316.0,5,desktop,FR,0,0.0
4640,treatment,507.0,4,desktop,UK,0,0.0
4641,treatment,256.0,5,mobile,UK,0,0.0
4642,treatment,211.0,5,mobile,UK,0,0.0
4643,treatment,389.0,5,desktop,DE,0,0.0
4644,treatment,119.0,6,mobile,CA,1,14.45
4645,treatment,60.0,4,desktop,FR,0,0.0
4646,treatment,290.0,8,mobile,CA,0,0.0
4647,treatment,172.0,2,mobile,FR,0,0.0
4648,treatment,181.0,6,desktop,US,0,0.0
4649,treatment,117.0,8,desktop,US,0,0.0
4650,treatment,438.0,1,tablet,FR,0,0.0
4651,treatment,62.0,1,desktop,US,0,0.0
4652,treatment,309.0,2,desktop,DE,0,0.0
4653,treatment,213.0,6,desktop,FR,0,0.0
4654,treatment,526.0,2,desktop,US,0,0.0
4655,treatment,390.0,5,mobile,US,0,0.0
4656,treatment,94.0,3,tablet,US,0,0.0
4657,treatment,326.0,5,mobile,US,0,0.0
4658,treatment,285.0,4,tablet,DE,0,0.0
4659,treatment,203.0,3,desktop,US,0,0.0
4660,treatment,310.0,5,mobile,CA,0,0.0
4661,treatment,136.0,4,mobile,US,0,0.0
4662,treatment,228.0,2,mobile,DE,0,0.0
4663,treatment,216.0,4,mobile,US,0,0.0
4664,treatment,121.0,2,mobile,UK,0,0.0
4665,treatment,172.0,5,desktop,US,0,0.0
4666,treatment,152.0,7,mobile,US,1,40.2
4667,treatment,273.0,3,mobile,DE,0,0.0
4668,treatment,453.0,6,tablet,CA,0,0.0
4669,treatment,79.0,3,mobile,US,0,0.0
4670,treatment,279.0,5,desktop,US,1,11.95
4671,treatment,148.0,3,mobile,DE,0,0.0
4672,treatment,375.0,5,desktop,FR,0,0.0
4673,treatment,276.0,3,mobile,US,0,0.0
4674,treatment,64.0,2,desktop,US,0,0.0
4675,treatment,241.0,3,desktop,US,0,0.0
4676,treatment,196.0,2,desktop,US,0,0.0
4677,treatment,85.0,5,mobile,US,0,0.0
4678,treatment,150.0,7,mobile,US,0,0.0
4679,treatment,234.0,3,desktop,US,0,0.0
4680,treatment,153.0,5,mobile,UK,1,34.08
4681,treatment,402.0,2,mobile,US,0,0.0
4682,treatment,195.0,4,mobile,UK,0,0.0
4683,treatment,142.0,1,mobile,US,0,0.0
4684,treatment,242.0,5,mobile,US,0,0.0
4685,treatment,263.0,6,mobile,US,0,0.0
4686,treatment,377.0,3,mobile,US,0,0.0
4687,treatment,222.0,0,mobile,FR,0,0.0
4688,treatment,256.0,2,mobile,US,0,0.0
4689,treatment,172.0,5,desktop,DE,0,0.0
4690,treatment,533.0,4,desktop,UK,0,0.0
4691,treatment,275.0,10,mobile,UK,0,0.0
4692,treatment,237.0,2,desktop,UK,0,0.0
4693,treatment,153.0,5,tablet,US,0,0.0
4694,treatment,407.0,4,desktop,US,0,0.0
4695,treatment,58.0,3,tablet,US,0,0.0
4696,treatment,243.0,3,mobile,US,0,0.0
4697,treatment,137.0,4,desktop,US,0,0.0
4698,treatment,354.0,3,desktop,DE,0,0.0
4699,treatment,264.0,3,mobile,US,0,0.0
4700,treatment,239.0,1,desktop,CA,0,0.0
4701,treatment,102.0,6,mobile,US,0,0.0
4702,treatment,205.0,3,mobile,US,0,0.0
4703,treatment,271.0,3,mobile,FR,0,0.0
4704,treatment,378.0,6,desktop,US,0,0.0
4705,treatment,294.0,7,desktop,CA,0,0.0
4706,treatment,354.0,5,mobile,US,0,0.0
4707,treatment,74.0,1,mobile,US,0,0.0
4708,treatment,236.0,8,mobile,US,0,0.0
4709,treatment,387.0,1,mobile,US,0,0.0
4710,treatment,32.0,7,desktop,UK,0,0.0
4711,treatment,184.0,4,desktop,US,0,0.0
4712,treatment,273.0,1,desktop,US,0,0.0
4713,treatment,418.0,2,tablet,US,0,0.0
4714,treatment,229.0,6,desktop,US,0,0.0
4715,treatment,213.0,5,mobile,CA,0,0.0
4716,treatment,258.0,8,mobile,US,0,0.0
4717,treatment,275.0,7,mobile,DE,0,0.0
4718,treatment,116.0,4,mobile,US,0,0.0
4719,treatment,153.0,5,desktop,US,0,0.0
4720,treatment,50.0,4,mobile,UK,0,0.0
4721,treatment,137.0,2,desktop,FR,0,0.0
4722,treatment,97.0,3,desktop,FR,0,0.0
4723,treatment,115.0,4,desktop,UK,0,0.0
4724,treatment,703.0,6,mobile,US,0,0.0
4725,treatment,404.0,5,mobile,US,0,0.0
4726,treatment,98.0,6,desktop,DE,0,0.0
4727,treatment,80.0,3,desktop,US,0,0.0
4728,treatment,143.0,5,desktop,FR,0,0.0
4729,treatment,78.0,2,desktop,UK,0,0.0
4730,treatment,253.0,7,mobile,FR,0,0.0
4731,treatment,251.0,2,mobile,UK,1,24.85
4732,treatment,114.0,6,desktop,DE,0,0.0
4733,treatment,327.0,6,mobile,US,0,0.0
4734,treatment,328.0,4,desktop,UK,0,0.0
4735,treatment,133.0,3,mobile,US,0,0.0
4736,treatment,111.0,5,mobile,UK,0,0.0
4737,treatment,162.0,4,mobile,UK,0,0.0
4738,treatment,303.0,3,tablet,DE,0,0.0
4739,treatment,668.0,1,desktop,DE,0,0.0
4740,treatment,298.0,3,desktop,UK,0,0.0
4741,treatment,92.0,7,mobile,US,0,0.0
4742,treatment,262.0,3,mobile,FR,0,0.0
4743,treatment,230.0,5,tablet,US,0,0.0
4744,treatment,221.0,3,mobile,FR,0,0.0
4745,treatment,80.0,2,mobile,UK,0,0.0
4746,treatment,262.0,6,mobile,FR,0,0.0
4747,treatment,209.0,7,mobile,UK,0,0.0
4748,treatment,89.0,4,mobile,UK,0,0.0
4749,treatment,568.0,7,desktop,US,0,0.0
4750,treatment,82.0,7,tablet,DE,0,0.0
4751,treatment,284.0,2,mobile,US,1,201.63
4752,treatment,193.0,1,mobile,DE,0,0.0
4753,treatment,168.0,4,desktop,US,0,0.0
4754,treatment,449.0,5,mobile,DE,0,0.0
4755,treatment,374.0,8,tablet,US,0,0.0
4756,treatment,193.0,3,mobile,US,1,43.15
4757,treatment,119.0,4,mobile,FR,0,0.0
4758,treatment,155.0,2,desktop,FR,0,0.0
4759,treatment,176.0,3,desktop,DE,0,0.0
4760,treatment,378.0,4,mobile,CA,0,0.0
4761,treatment,270.0,3,mobile,US,0,0.0
4762,treatment,385.0,7,mobile,US,0,0.0
4763,treatment,78.0,5,mobile,US,0,0.0
4764,treatment,405.0,5,mobile,US,0,0.0
4765,treatment,489.0,8,desktop,US,0,0.0
4766,treatment,125.0,5,mobile,DE,0,0.0
4767,treatment,349.0,5,mobile,US,0,0.0
4768,treatment,464.0,10,desktop,US,0,0.0
4769,treatment,144.0,6,mobile,UK,0,0.0
4770,treatment,96.0,3,desktop,US,0,0.0
4771,treatment,247.0,2,desktop,US,0,0.0
4772,treatment,48.0,4,mobile,US,0,0.0
4773,treatment,402.0,3,desktop,CA,0,0.0
4774,treatment,113.0,9,mobile,US,0,0.0
4775,treatment,180.0,1,desktop,FR,0,0.0
4776,treatment,328.0,5,desktop,UK,0,0.0
4777,treatment,302.0,6,desktop,US,0,0.0
4778,treatment,322.0,4,mobile,US,0,0.0
4779,treatment,124.0,6,mobile,DE,0,0.0
4780,treatment,261.0,4,mobile,CA,0,0.0
4781,treatment,362.0,6,desktop,US,0,0.0
4782,treatment,141.0,6,desktop,US,0,0.0
4783,treatment,593.0,3,mobile,US,0,0.0
4784,treatment,186.0,0,mobile,US,0,0.0
4785,treatment,45.0,9,desktop,FR,0,0.0
4786,treatment,185.0,7,mobile,UK,0,0.0
4787,treatment,461.0,4,mobile,US,0,0.0
4788,treatment,108.0,1,mobile,CA,0,0.0
4789,treatment,102.0,5,mobile,US,0,0.0
4790,treatment,274.0,6,tablet,DE,0,0.0
4791,treatment,95.0,1,tablet,DE,0,0.0
4792,treatment,92.0,5,mobile,US,0,0.0
4793,treatment,118.0,5,tablet,US,0,0.0
4794,treatment,534.0,5,mobile,US,1,40.73
4795,treatment,293.0,3,desktop,CA,0,0.0
4796,treatment,222.0,2,mobile,DE,0,0.0
4797,treatment,124.0,5,desktop,US,0,0.0
4798,treatment,359.0,7,mobile,UK,0,0.0
4799,treatment,312.0,4,mobile,UK,0,0.0
4800,treatment,557.0,3,tablet,US,1,105.21
4801,treatment,107.0,4,mobile,US,0,0.0
4802,treatment,97.0,6,tablet,DE,0,0.0
4803,treatment,46.0,3,mobile,US,0,0.0
4804,treatment,298.0,4,mobile,FR,0,0.0
4805,treatment,249.0,10,desktop,DE,0,0.0
4806,treatment,163.0,4,desktop,US,1,50.83
4807,treatment,45.0,2,mobile,FR,0,0.0
4808,treatment,494.0,9,mobile,US,0,0.0
4809,treatment,241.0,7,desktop,FR,0,0.0
4810,treatment,435.0,4,mobile,US,0,0.0
4811,treatment,461.0,4,mobile,DE,1,89.35
4812,treatment,292.0,5,desktop,DE,0,0.0
4813,treatment,320.0,4,desktop,US,0,0.0
4814,treatment,137.0,2,tablet,US,0,0.0
4815,treatment,229.0,5,desktop,UK,0,0.0
4816,treatment,392.0,5,mobile,UK,0,0.0
4817,treatment,118.0,3,mobile,US,0,0.0
4818,treatment,375.0,2,mobile,CA,0,0.0
4819,treatment,360.0,2,mobile,DE,0,0.0
4820,treatment,355.0,3,mobile,US,0,0.0
4821,treatment,218.0,6,desktop,UK,0,0.0
4822,treatment,125.0,2,desktop,US,0,0.0
4823,treatment,591.0,7,desktop,FR,0,0.0
4824,treatment,475.0,2,desktop,US,0,0.0
4825,treatment,222.0,4,mobile,US,0,0.0
4826,treatment,250.0,10,desktop,US,0,0.0
4827,treatment,178.0,5,desktop,CA,0,0.0
4828,treatment,49.0,4,desktop,US,0,0.0
4829,treatment,201.0,7,mobile,US,0,0.0
4830,treatment,294.0,6,desktop,UK,0,0.0
4831,treatment,143.0,4,desktop,US,0,0.0
4832,treatment,171.0,5,mobile,US,0,0.0
4833,treatment,170.0,4,mobile,UK,0,0.0
4834,treatment,231.0,6,desktop,US,1,70.0
4835,treatment,183.0,3,desktop,UK,0,0.0
4836,treatment,114.0,3,desktop,US,0,0.0
4837,treatment,230.0,5,mobile,UK,0,0.0
4838,treatment,284.0,3,mobile,US,0,0.0
4839,treatment,244.0,5,mobile,UK,0,0.0
4840,treatment,46.0,4,mobile,US,0,0.0
4841,treatment,318.0,2,mobile,US,0,0.0
4842,treatment,90.0,4,desktop,US,0,0.0
4843,treatment,281.0,7,desktop,US,0,0.0
4844,treatment,289.0,6,tablet,US,0,0.0
4845,treatment,65.0,3,mobile,UK,0,0.0
4846,treatment,367.0,5,mobile,UK,0,0.0
4847,treatment,587.0,4,mobile,US,0,0.0
4848,treatment,175.0,8,mobile,US,0,0.0
4849,treatment,281.0,2,mobile,UK,0,0.0
4850,treatment,155.0,9,desktop,CA,0,0.0
4851,treatment,89.0,1,mobile,US,0,0.0
4852,treatment,389.0,4,mobile,US,0,0.0
4853,treatment,286.0,5,mobile,US,1,43.66
4854,treatment,131.0,6,mobile,US,0,0.0
4855,treatment,92.0,4,desktop,US,0,0.0
4856,treatment,606.0,7,desktop,FR,0,0.0
4857,treatment,74.0,6,mobile,UK,0,0.0
4858,treatment,311.0,3,desktop,US,0,0.0
4859,treatment,239.0,4,desktop,CA,0,0.0
4860,treatment,344.0,4,mobile,US,0,0.0
4861,treatment,512.0,4,mobile,US,0,0.0
4862,treatment,19.0,3,desktop,US,0,0.0
4863,treatment,100.0,5,mobile,US,0,0.0
4864,treatment,196.0,3,mobile,DE,0,0.0
4865,treatment,537.0,2,mobile,US,0,0.0
4866,treatment,160.0,8,mobile,DE,0,0.0
4867,treatment,139.0,3,desktop,DE,0,0.0
4868,treatment,31.0,4,desktop,US,0,0.0
4869,treatment,129.0,7,desktop,UK,0,0.0
4870,treatment,304.0,3,tablet,UK,0,0.0
4871,treatment,197.0,2,desktop,FR,0,0.0
4872,treatment,127.0,4,mobile,US,0,0.0
4873,treatment,611.0,2,mobile,US,1,43.93
4874,treatment,174.0,3,mobile,FR,0,0.0
4875,treatment,231.0,5,desktop,US,0,0.0
4876,treatment,121.0,4,desktop,US,0,0.0
4877,treatment,88.0,1,desktop,UK,0,0.0
